城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
,,,台达陶瓷,94,良,细颗粒物(PM2.5),70,92,1.2,60,19,47,17,
,,,陶研所,89,良,细颗粒物(PM2.5),66,83,0.6,39,13,32,3,
荆门,2017-03-04 20:00:00,二级（良）,竹园小学,73,良,细颗粒物(PM2.5),53,77,1.0,36,38,37,13,
,,,掇刀,72,良,细颗粒物(PM2.5),52,82,1.2,46,36,38,17,
,,,石化一小,94,良,细颗粒物(PM2.5),70,105,1.1,97,9,24,13,
,,,市政府,_,,_,_,_,_,_,_,_,_,
,,,西山林语(启用161103),100,良,细颗粒物(PM2.5),75,138,1.1,35,23,25,5,
,,,西山林语,61,良,颗粒物(PM10),38,72,1.1,53,60,48,8,
荆州,2017-03-04 20:00:00,二级（良）,市图书馆,96,良,颗粒物(PM10),63,141,0.8,42,41,30,18,
,,,市委党校,80,良,细颗粒物(PM2.5),59,68,0.8,43,42,37,21,
,,,科融环保,92,良,细颗粒物(PM2.5),68,77,1.3,35,38,35,23,
金华,2017-03-04 20:00:00,三级（轻度污染）,四中,_,,_,_,_,_,_,_,_,_,
,,,十五中,123,轻度污染,颗粒物(PM10),92,196,2.2,122,3,77,31,
,,,监测站,110,轻度污染,细颗粒物(PM2.5),83,98,1.0,96,33,122,8,
,,,武警支队,98,良,细颗粒物(PM2.5),73,129,1.0,119,11,84,14,
济宁,2017-03-04 20:00:00,二级（良）,火炬城,77,良,细颗粒物(PM2.5),56,93,0.8,54,92,123,43,
,,,监测站,82,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,60,114,1.0,73,63,107,40,
,,,电化厂,93,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,69,136,0.7,78,57,100,39,
金坛,2017-03-04 20:00:00,二级（良）,金坛市环境监测站,_,,_,_,_,_,_,_,_,_,
,,,金坛市自来水公司,86,良,颗粒物(PM10),49,122,0.8,79,55,111,2,
晋中,2017-03-04 20:00:00,三级（轻度污染）,锦纶小区,117,轻度污染,颗粒物(PM10),87,184,3.1,64,12,59,141,
,,,榆次液压件厂,_,—,—,_,_,_,_,_,_,_,
,,,南都小区,134,轻度污染,颗粒物(PM10),91,218,2.0,65,9,67,326,
,,,榆次区政府,202,重度污染,细颗粒物(PM2.5),152,265,2.5,92,14,66,240,
,,,榆次三中,140,轻度污染,细颗粒物(PM2.5),107,190,4.0,140,9,58,469,
锦州,2017-03-04 20:00:00,三级（轻度污染）,南山,123,轻度污染,颗粒物(PM10),51,195,0.6,26,65,85,41,
,,,开发区,140,轻度污染,颗粒物(PM10),93,230,1.3,53,50,51,87,
,,,北湖公园,96,良,颗粒物(PM10),47,142,0.7,25,76,90,77,
,,,百股街道,131,轻度污染,颗粒物(PM10),69,211,0.7,26,70,84,25,
,,,天安街道,110,轻度污染,颗粒物(PM10),39,169,0.7,24,84,103,39,
九江,2017-03-04 20:00:00,二级（良）,十里,103,轻度污染,细颗粒物(PM2.5),77,92,0.9,33,43,40,19,
,,,茅山头,97,良,细颗粒物(PM2.5),72,72,0.1,39,47,40,16,
,,,西园,84,良,细颗粒物(PM2.5),62,74,0.3,22,72,63,13,
,,,五七二七厂,75,良,细颗粒物(PM2.5),55,70,0.8,33,60,46,18,
,,,水科所,97,良,细颗粒物(PM2.5),72,82,1.1,20,48,53,23,
,,,综合工业园,93,良,细颗粒物(PM2.5),69,81,1.0,60,53,36,36,
,,,石化总厂,93,良,细颗粒物(PM2.5),69,_,0.6,30,69,58,10,
,,,庐山气象台,55,良,细颗粒物(PM2.5),39,49,0.4,12,117,123,12,
酒泉,2017-03-04 20:00:00,二级（良）,仓门街子站,56,良,颗粒物(PM10),31,61,0.6,20,105,117,10,
,,,富康家世界子站,62,良,颗粒物(PM10),30,74,0.2,27,109,119,8,
鸡西,2017-03-04 20:00:00,二级（良）,环保局　,38,优,_,25,38,0.5,10,51,65,8,
,,,自来水公司　,64,良,细颗粒物(PM2.5),46,63,0.7,34,51,75,6,
,,,白酒厂　,83,良,颗粒物(PM10),59,115,1.8,49,26,60,57,
,,,气象局　,54,良,颗粒物(PM10),28,57,0.4,13,58,72,14,
句容,2017-03-04 20:00:00,三级（轻度污染）,消防指挥中心,134,轻度污染,细颗粒物(PM2.5),102,_,1.0,46,82,105,23,
,,,房家坝,142,轻度污染,细颗粒物(PM2.5),108,159,1.4,44,91,147,18,
开封,2017-03-04 20:00:00,三级（轻度污染）,河大一附院,89,良,细颗粒物(PM2.5),66,108,2.1,80,39,93,25,
,,,肿瘤医院,125,轻度污染,细颗粒物(PM2.5),95,171,2.1,63,45,108,28,
,,,妇幼保健院,163,中度污染,细颗粒物(PM2.5),124,_,2.0,66,40,97,28,
,,,世纪星幼儿园,78,良,颗粒物(PM10),53,105,1.8,87,34,83,46,
喀什地区,2017-03-04 20:00:00,三级（轻度污染）,巡警大队,133,轻度污染,颗粒物(PM10),60,215,0.6,14,76,64,8,
,,,吾办,_,,_,_,_,_,_,_,_,_,
,,,市环境监测站,113,轻度污染,颗粒物(PM10),46,176,0.6,34,37,24,4,
克拉玛依,2017-03-04 20:00:00,二级（良）,长征新村,80,良,细颗粒物(PM2.5),59,_,1.7,25,75,77,3,
,,,南林小区,50,优,_,35,43,0.9,34,103,101,15,
,,,白碱滩区,67,良,颗粒物(PM10),44,83,0.8,9,70,77,5,
,,,独山子区,68,良,细颗粒物(PM2.5),49,57,1.5,31,94,91,1,
,,,乌尔禾区商贸楼,60,良,细颗粒物(PM2.5),43,62,1.2,20,79,81,8,
克州,2017-03-04 20:00:00,二级（良）,市人民政府,98,良,颗粒物(PM10),15,145,1.4,9,98,97,5,
库尔勒,2017-03-04 20:00:00,二级（良）,孔雀公园,50,优,_,25,50,1.8,28,80,83,7,
,,,棉纺厂,46,优,_,16,46,0.7,25,56,60,4,
,,,经济开发区,65,良,颗粒物(PM10),14,79,0.8,29,92,91,9,
昆明,2017-03-04 20:00:00,二级（良）,关上,73,良,颗粒物(PM10),31,95,0.9,17,120,133,10,
,,,呈贡新区,71,良,颗粒物(PM10),35,91,0.2,14,142,150,13,
,,,西山森林公园,53,良,颗粒物(PM10),30,56,0.8,11,121,129,9,
,,,龙泉镇,72,良,颗粒物(PM10),31,93,0.9,35,105,131,7,
,,,东风东路,67,良,颗粒物(PM10),45,83,0.7,36,117,140,12,
,,,金鼎山,64,良,颗粒物(PM10),36,78,0.7,36,105,118,12,
,,,碧鸡广场,81,良,颗粒物(PM10),42,112,0.8,29,108,128,19,
昆山,2017-03-04 20:00:00,二级（良）,昆山实验小学,92,良,颗粒物(PM10),58,133,1.2,163,34,129,24,
,,,震川中学,_,,_,_,_,_,_,_,_,_,
来宾,2017-03-04 20:00:00,三级（轻度污染）,来宾二中,132,轻度污染,细颗粒物(PM2.5),100,132,1.3,36,19,31,7,
,,,来冶招待所,137,轻度污染,细颗粒物(PM2.5),104,129,1.1,31,44,48,14,
莱芜,2017-03-04 20:00:00,四级（中度污染）,植物油厂,159,中度污染,细颗粒物(PM2.5),121,243,1.7,141,14,84,133,
,,,技术学院,186,中度污染,细颗粒物(PM2.5),140,204,1.6,94,40,92,69,
,,,日升国际,200,中度污染,细颗粒物(PM2.5),150,258,1.7,108,14,79,96,
莱西,2017-03-04 20:00:00,三级（轻度污染）,环保局子站,88,良,细颗粒物(PM2.5),65,107,0.9,27,110,124,16,
,,,人民广场子站,160,中度污染,细颗粒物(PM2.5),122,151,1.1,49,103,108,15,
莱州,2017-03-04 20:00:00,五级（重度污染）,莱州环保局,232,重度污染,细颗粒物(PM2.5),182,331,2.2,143,35,103,59,
,,,莱州外经委,242,重度污染,细颗粒物(PM2.5),192,281,2.3,54,38,92,78,
廊坊,2017-03-04 20:00:00,四级（中度污染）,药材公司,192,中度污染,细颗粒物(PM2.5),144,220,2.8,140,24,87,42,
,,,开发区,_,,_,_,_,_,_,_,_,_,
,,,环境监测监理中心,_,,_,_,_,_,_,_,_,_,
,,,北华航天学院,209,重度污染,细颗粒物(PM2.5),159,226,2.7,156,6,85,50,
,,,河北工业大学,193,中度污染,细颗粒物(PM2.5),145,217,2.9,129,30,92,51,
兰州,2017-03-04 20:00:00,二级（良）,职工医院,90,良,细颗粒物(PM2.5),67,97,0.9,56,54,74,9,
,,,兰炼宾馆,86,良,颗粒物(PM10),60,122,0.8,38,73,82,22,
,,,榆中兰大校区,57,良,颗粒物(PM10),29,63,0.7,4,116,130,12,
,,,生物制品所,67,良,细颗粒物(PM2.5),48,68,1.6,47,85,90,13,
,,,铁路设计院,77,良,细颗粒物(PM2.5),56,75,0.9,74,60,66,8,
拉萨,2017-03-04 20:00:00,二级（良）,八廓街,59,良,颗粒物(PM10),18,68,0.9,9,108,106,4,
,,,市环保局,58,良,颗粒物(PM10),12,65,0.5,18,86,89,3,
,,,区监测站,49,优,_,15,49,0.2,6,110,108,3,
,,,西藏大学,56,良,颗粒物(PM10),14,62,0.5,3,76,72,5,
,,,区辐射站,40,优,_,12,40,0.7,13,102,98,4,
,,,拉萨火车站,53,良,颗粒物(PM10),7,55,0.2,4,104,100,8,
乐山,2017-03-04 20:00:00,四级（中度污染）,乐山大佛景区,176,中度污染,细颗粒物(PM2.5),133,179,0.6,43,106,131,22,
,,,牛耳桥,153,中度污染,细颗粒物(PM2.5),117,158,1.1,60,72,105,16,
,,,市第三水厂,147,轻度污染,细颗粒物(PM2.5),112,175,1.3,69,68,103,16,
,,,市监测站,189,中度污染,细颗粒物(PM2.5),142,209,1.1,39,114,133,16,
凉山州,2017-03-04 20:00:00,二级（良）,青龙寺,42,优,_,16,21,0.5,7,134,141,5,
,,,邛海宾馆,37,优,_,16,32,0.8,21,116,134,16,
,,,西昌市政府,55,良,细颗粒物(PM2.5),39,_,0.4,9,130,140,10,
,,,凉山州政府,41,优,_,18,34,0.6,16,129,144,10,
,,,长安,55,良,颗粒物(PM10),20,60,0.3,21,116,126,10,
连云港,2017-03-04 20:00:00,三级（轻度污染）,市环境监测站,193,中度污染,细颗粒物(PM2.5),145,156,1.7,74,152,152,65,
,,,洪门派出所,_,,_,_,_,_,_,_,_,_,
,,,墟沟核电专家村,20,优,_,11,14,0.4,25,64,66,13,
,,,开发区恒瑞医药公司,_,,_,_,_,_,_,_,_,_,
,,,胡沟管理处,124,轻度污染,细颗粒物(PM2.5),94,191,1.1,128,80,110,96,
,,,矿山设计院,156,中度污染,细颗粒物(PM2.5),119,160,1.5,70,171,174,60,
,,,德源药业(直管站),203,重度污染,细颗粒物(PM2.5),153,159,1.1,51,178,167,35,
聊城,2017-03-04 20:00:00,五级（重度污染）,区政府,240,重度污染,细颗粒物(PM2.5),190,368,1.9,85,22,64,28,
,,,二轻机,_,—,—,_,_,_,_,_,_,_,
,,,党校,225,重度污染,细颗粒物(PM2.5),175,366,2.6,174,10,68,33,
,,,聊大东校,216,重度污染,细颗粒物(PM2.5),166,321,2.7,114,13,34,36,
辽阳,2017-03-04 20:00:00,五级（重度污染）,宏伟区,250,重度污染,细颗粒物(PM2.5),200,212,1.9,74,42,83,41,
,,,新华园,250,重度污染,细颗粒物(PM2.5),200,220,1.8,76,49,76,57,
,,,滨河路,168,中度污染,细颗粒物(PM2.5),127,157,1.8,52,65,77,32,
,,,铁西工业园,265,重度污染,细颗粒物(PM2.5),215,268,1.8,65,35,64,28,
辽源,2017-03-04 20:00:00,一级（优）,环保局,49,优,_,34,39,0.9,_,79,94,34,
,,,污水处理厂,50,优,_,35,50,1.0,13,94,100,22,
丽江,2017-03-04 20:00:00,二级（良）,西南郊,44,优,_,7,44,1.0,4,118,121,16,
,,,丽江古城,33,优,_,9,22,0.6,16,105,117,15,
,,,市中心,31,优,_,9,31,0.1,19,80,86,9,
临安,2017-03-04 20:00:00,三级（轻度污染）,市政府,93,良,颗粒物(PM10),46,135,0.7,30,36,40,4,
,,,四中,127,轻度污染,颗粒物(PM10),49,204,0.6,31,39,46,16,
临沧,2017-03-04 20:00:00,二级（良）,市环保局,84,良,细颗粒物(PM2.5),62,62,0.7,11,134,144,11,
,,,市气象局,59,良,颗粒物(PM10),36,67,0.9,7,140,148,22,
临汾,2017-03-04 20:00:00,三级（轻度污染）,市监测站,_,,_,_,_,_,_,_,_,_,
,,,临钢医院,130,轻度污染,细颗粒物(PM2.5),99,183,2.7,107,21,65,282,
,,,技工学校,106,轻度污染,颗粒物(PM10),51,161,2.1,99,20,58,175,
,,,工商学校,57,良,颗粒物(PM10),37,63,2.9,83,16,70,186,
,,,市委,111,轻度污染,颗粒物(PM10),67,171,2.0,88,15,58,105,
,,,南机场,150,轻度污染,颗粒物(PM10),109,250,2.7,104,30,80,335,
,,,唐尧大酒店,124,轻度污染,细颗粒物(PM2.5),94,120,1.5,86,30,72,120,
临夏州,2017-03-04 20:00:00,二级（良）,环保局,67,良,细颗粒物(PM2.5),48,62,0.5,25,113,122,39,
,,,州委党校,43,优,_,25,43,2.2,23,82,77,28,
临沂,2017-03-04 20:00:00,三级（轻度污染）,沂河小区,124,轻度污染,细颗粒物(PM2.5),94,149,0.9,77,71,108,28,
,,,鲁南制药厂,133,轻度污染,细颗粒物(PM2.5),101,145,1.0,69,76,115,30,
,,,新光毛纺厂,138,轻度污染,细颗粒物(PM2.5),105,198,1.1,66,66,103,42,
,,,河东保险公司,162,中度污染,细颗粒物(PM2.5),123,163,1.3,116,42,124,23,
林芝地区,2017-03-04 20:00:00,二级（良）,林芝监测站,40,优,_,6,40,0.2,5,106,107,6,
,,,林芝人民医院,61,良,颗粒物(PM10),17,71,_,9,96,96,3,
丽水,2017-03-04 20:00:00,二级（良）,监测站大楼,90,良,细颗粒物(PM2.5),67,109,1.3,74,22,82,12,
,,,莲都小学,95,良,细颗粒物(PM2.5),71,125,0.6,42,52,110,8,
,,,余庄前,119,轻度污染,颗粒物(PM10),80,188,0.8,33,52,86,8,
六盘水,2017-03-04 20:00:00,四级（中度污染）,窑上,166,中度污染,细颗粒物(PM2.5),126,183,0.8,20,126,124,7,
,,,黄土坡,166,中度污染,细颗粒物(PM2.5),126,190,1.2,22,79,78,24,
,,,水钢,144,轻度污染,细颗粒物(PM2.5),110,149,0.9,20,144,134,24,
,,,民中,153,中度污染,细颗粒物(PM2.5),117,184,1.4,54,124,126,44,
,,,双水,176,中度污染,细颗粒物(PM2.5),133,146,1.0,17,97,99,3,
柳州,2017-03-04 20:00:00,三级（轻度污染）,柳东小学,102,轻度污染,细颗粒物(PM2.5),76,79,1.0,33,35,31,7,
,,,环保监测站,125,轻度污染,细颗粒物(PM2.5),95,_,1.4,62,6,12,3,
,,,河西水厂,117,轻度污染,细颗粒物(PM2.5),88,135,1.9,72,5,10,9,
,,,市四中,112,轻度污染,细颗粒物(PM2.5),84,137,1.9,64,6,24,4,
,,,市九中,85,良,细颗粒物(PM2.5),63,84,1.2,48,12,18,6,
,,,古亭山,110,轻度污染,细颗粒物(PM2.5),83,108,1.4,61,3,20,9,
溧阳,2017-03-04 20:00:00,二级（良）,溧阳市东门子站,70,良,细颗粒物(PM2.5),51,68,1.1,43,86,94,14,
,,,燕山子站,77,良,细颗粒物(PM2.5),56,90,1.0,46,103,124,18,
陇南,2017-03-04 20:00:00,二级（良）,汉王镇固水子,79,良,颗粒物(PM10),50,108,0.6,73,34,73,27,
,,,市林业局,_,—,—,_,_,_,_,_,_,_,
,,,滨江中学,91,良,颗粒物(PM10),51,131,0.9,44,40,48,26,
龙岩,2017-03-04 20:00:00,二级（良）,龙岩师专,65,良,颗粒物(PM10),46,80,0.9,36,78,104,23,
,,,龙岩市监测站,67,良,细颗粒物(PM2.5),48,65,0.6,40,76,91,20,
,,,闽西职业技术学院,71,良,颗粒物(PM10),48,92,0.8,38,78,95,14,
,,,龙岩学院,68,良,细颗粒物(PM2.5),49,70,0.7,33,72,82,11,
娄底,2017-03-04 20:00:00,二级（良）,电视发射台,62,良,细颗粒物(PM2.5),44,65,0.8,7,24,34,17,
,,,市监测站,73,良,细颗粒物(PM2.5),53,80,1.8,25,54,38,28,
,,,市委党校,80,良,细颗粒物(PM2.5),59,103,2.5,27,57,42,16,
,,,涟钢,90,良,颗粒物(PM10),62,130,2.1,37,40,41,16,
,,,市政府,74,良,细颗粒物(PM2.5),54,94,0.9,27,54,36,17,
六安,2017-03-04 20:00:00,二级（良）,监测大楼,62,良,颗粒物(PM10),43,74,0.5,28,73,100,8,
,,,皖西学院,51,良,颗粒物(PM10),25,51,0.6,45,91,83,4,
,,,朝阳厂,94,良,颗粒物(PM10),31,137,0.6,30,98,77,7,
,,,开发区,65,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,47,80,0.6,47,68,68,18,
漯河,2017-03-04 20:00:00,三级（轻度污染）,三五一五工厂,116,轻度污染,颗粒物(PM10),78,181,1.0,48,41,77,14,
,,,漯河大学,134,轻度污染,细颗粒物(PM2.5),102,178,1.7,56,49,85,16,
,,,水利局,125,轻度污染,细颗粒物(PM2.5),95,185,1.7,50,50,90,15,
,,,广电局,117,轻度污染,细颗粒物(PM2.5),88,171,1.9,50,41,86,12,
洛阳,2017-03-04 20:00:00,四级（中度污染）,中信二小,134,轻度污染,细颗粒物(PM2.5),102,165,1.3,61,81,90,28,
,,,市委党校,175,中度污染,细颗粒物(PM2.5),132,201,1.8,85,44,57,28,
,,,市监测站,_,,_,_,_,_,_,_,_,_,
,,,豫西宾馆,152,中度污染,细颗粒物(PM2.5),116,159,1.7,75,63,80,56,
,,,河南林校,153,中度污染,细颗粒物(PM2.5),117,171,1.7,74,42,68,26,
,,,开发区管委会,206,重度污染,细颗粒物(PM2.5),156,_,2.1,73,54,64,39,
,,,市委新办公区,166,中度污染,细颗粒物(PM2.5),126,211,2.1,73,46,60,26,
,,,凯旋路小学,158,中度污染,细颗粒物(PM2.5),120,218,1.1,66,56,72,29,
泸州,2017-03-04 20:00:00,三级（轻度污染）,九狮山,123,轻度污染,细颗粒物(PM2.5),93,147,0.5,32,95,127,19,
,,,小市上码头,119,轻度污染,细颗粒物(PM2.5),90,145,0.5,36,99,110,34,
,,,兰田宪桥,128,轻度污染,细颗粒物(PM2.5),97,179,0.6,45,84,109,20,
,,,市环监站,117,轻度污染,细颗粒物(PM2.5),88,148,0.5,43,77,84,17,
吕梁,2017-03-04 20:00:00,二级（良）,环保局,89,良,颗粒物(PM10),24,128,2.1,66,7,66,175,
,,,豆制品厂,_,—,—,_,_,_,_,_,_,_,
,,,自来水公司,85,良,细颗粒物(PM2.5),63,106,2.5,77,15,67,350,
,,,马茂庄小学,152,中度污染,二氧化硫,94,96,3.6,118,13,68,655,
马鞍山,2017-03-04 20:00:00,二级（良）,湖东路四小,70,良,细颗粒物(PM2.5),51,84,1.3,45,80,101,17,
,,,天平服装,73,良,细颗粒物(PM2.5),53,75,0.2,38,88,110,14,
,,,慈湖二小,87,良,细颗粒物(PM2.5),64,90,3.0,62,69,80,14,
,,,马钢动力厂,68,良,细颗粒物(PM2.5),49,79,0.8,53,94,110,15,
,,,市教育基地,103,轻度污染,颗粒物(PM10),72,156,1.7,28,118,128,18,
茂名,2017-03-04 20:00:00,二级（良）,市环保局茂港分局,57,良,颗粒物(PM10),20,63,0.4,17,103,115,9,
,,,茂石化七小,63,良,颗粒物(PM10),44,75,0.8,12,78,90,3,
,,,健康路,62,良,颗粒物(PM10),40,74,1.1,11,60,64,4,
,,,高岭,72,良,颗粒物(PM10),33,93,0.9,11,77,79,4,
眉山,2017-03-04 20:00:00,二级（良）,蟆颐观,73,良,细颗粒物(PM2.5),53,68,0.7,12,99,107,7,
,,,气象局,64,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,46,77,0.5,35,93,122,5,
,,,旭光小区,72,良,细颗粒物(PM2.5),52,84,0.8,43,86,120,11,
,,,市监测站,74,良,细颗粒物(PM2.5),54,95,0.8,51,83,116,11,
梅州,2017-03-04 20:00:00,二级（良）,嘉应大学,78,良,细颗粒物(PM2.5),57,67,1.0,17,123,127,15,
,,,梅县新城,70,良,颗粒物(PM10),42,90,1.1,38,88,117,9,
,,,环境监控中心,79,良,细颗粒物(PM2.5),58,90,1.0,66,53,104,9,
绵阳,2017-03-04 20:00:00,二级（良）,富乐山,46,优,_,32,45,1.2,12,85,91,11,
,,,市人大,60,良,细颗粒物(PM2.5),43,63,0.9,47,48,70,5,
,,,高新区自来水公司,57,良,细颗粒物(PM2.5),40,57,0.8,44,58,72,9,
,,,三水厂,63,良,细颗粒物(PM2.5),45,55,0.8,22,65,88,5,
牡丹江,2017-03-04 20:00:00,一级（优）,环保大楼　,35,优,_,24,29,0.5,26,66,68,6,
,,,文化广场　,25,优,_,14,25,0.3,17,61,62,2,
,,,第一医院,26,优,_,13,_,0.1,8,82,86,10,
,,,机车工厂,29,优,_,10,22,0.5,14,91,95,12,
,,,第一中学,30,优,_,21,25,0.3,12,78,88,2,
南昌,2017-03-04 20:00:00,二级（良）,省外办,66,良,颗粒物(PM10),46,81,1.0,71,15,18,13,
,,,省林业公司,62,良,颗粒物(PM10),34,73,0.5,46,17,28,12,
,,,林科所,55,良,细颗粒物(PM2.5),39,46,0.7,27,40,31,4,
,,,京东镇政府,63,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,45,76,1.0,39,33,42,9,
,,,建工学校,55,良,颗粒物(PM10),36,60,0.8,63,29,28,16,
,,,象湖,52,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,36,54,1.4,57,28,22,10,
,,,武术学校,64,良,细颗粒物(PM2.5),46,_,0.9,17,50,42,3,
,,,石化,68,良,细颗粒物(PM2.5),49,53,0.9,15,28,20,8,
,,,省站,65,良,细颗粒物(PM2.5),47,78,1.2,49,27,36,10,
南充,2017-03-04 20:00:00,二级（良）,西山风景区,80,良,细颗粒物(PM2.5),59,91,0.8,30,90,99,18,
,,,南充市委,88,良,细颗粒物(PM2.5),65,100,1.0,69,47,69,17,
,,,南充炼油厂,84,良,细颗粒物(PM2.5),62,94,0.7,50,61,88,12,
,,,高坪区监测站,84,良,细颗粒物(PM2.5),62,91,0.7,73,55,72,26,
,,,嘉陵区环保局,73,良,细颗粒物(PM2.5),53,91,1.1,117,39,65,1,
,,,市环境监测站,79,良,细颗粒物(PM2.5),58,102,0.9,35,51,73,7,
南京,2017-03-04 20:00:00,二级（良）,迈皋桥,94,良,细颗粒物(PM2.5),70,130,1.9,121,45,95,26,
,,,草场门,77,良,细颗粒物(PM2.5),56,100,1.2,48,82,103,32,
,,,山西路,83,良,细颗粒物(PM2.5),61,113,1.3,82,82,98,29,
,,,中华门,95,良,细颗粒物(PM2.5),71,129,1.1,90,64,112,22,
,,,瑞金路,124,轻度污染,细颗粒物(PM2.5),94,144,2.2,139,22,100,28,
,,,玄武湖,73,良,细颗粒物(PM2.5),53,87,1.6,120,58,123,21,
,,,浦口,83,良,颗粒物(PM10),58,115,1.2,99,39,96,26,
,,,奥体中心,117,轻度污染,细颗粒物(PM2.5),88,161,1.5,102,55,96,19,
,,,仙林大学城,105,轻度污染,颗粒物(PM10),74,160,1.3,68,59,80,21,
南宁,2017-03-04 20:00:00,二级（良）,振宁花园,63,良,细颗粒物(PM2.5),45,60,1.0,20,80,82,9,
,,,北湖,65,良,颗粒物(PM10),41,79,1.1,28,80,85,11,
,,,市监测站,59,良,细颗粒物(PM2.5),42,66,1.3,40,67,69,10,
,,,大自然花园,49,优,_,34,44,1.0,13,99,100,11,
,,,仙葫,54,良,细颗粒物(PM2.5),38,53,1.4,29,68,70,11,
,,,区农职院,62,良,颗粒物(PM10),41,73,1.7,33,78,77,11,
,,,英华嘉园,73,良,细颗粒物(PM2.5),53,91,1.3,30,55,69,10,
,,,沙井镇街道办,68,良,细颗粒物(PM2.5),49,77,0.9,15,90,91,12,
南平,2017-03-04 20:00:00,二级（良）,茫荡山,59,良,细颗粒物(PM2.5),42,48,0.5,14,117,124,4,
,,,南平市监测站,103,轻度污染,细颗粒物(PM2.5),77,133,1.9,86,8,38,11,
,,,南平铝业有限公司,110,轻度污染,细颗粒物(PM2.5),83,106,1.2,60,28,65,24,
,,,南平七中,94,良,细颗粒物(PM2.5),70,98,1.2,57,47,92,9,
南通,2017-03-04 20:00:00,二级（良）,南郊,72,良,细颗粒物(PM2.5),52,85,1.2,44,83,157,29,
,,,虹桥,64,良,颗粒物(PM10),37,77,1.0,52,90,137,19,
,,,城中,84,良,细颗粒物(PM2.5),62,86,1.2,49,80,137,30,
,,,星湖花园,83,良,细颗粒物(PM2.5),61,99,1.5,44,75,140,39,
,,,紫琅学院,110,轻度污染,细颗粒物(PM2.5),83,113,0.6,46,100,151,20,
南阳,2017-03-04 20:00:00,二级（良）,环保局　,83,良,细颗粒物(PM2.5),61,86,1.2,26,71,100,20,
,,,瓦房庄,103,轻度污染,颗粒物(PM10),48,156,0.6,21,67,91,16,
,,,汉画馆,93,良,细颗粒物(PM2.5),69,114,1.0,17,38,53,25,
,,,气象站,92,良,细颗粒物(PM2.5),68,80,1.0,21,80,101,13,
,,,理工学院,87,良,颗粒物(PM10),55,123,1.1,28,81,104,22,
那曲地区,2017-03-04 20:00:00,一级（优）,那曲监测站,23,优,_,6,23,0.9,12,54,57,27,
,,,那曲嘉兴医院,39,优,_,27,_,0.8,13,70,65,6,
内江,2017-03-04 20:00:00,二级（良）,市监测站,72,良,细颗粒物(PM2.5),52,73,0.7,23,94,97,11,
,,,东兴区政府,75,良,细颗粒物(PM2.5),55,73,0.8,26,89,98,11,
,,,内江二中,80,良,细颗粒物(PM2.5),59,94,0.4,23,83,92,15,
,,,内江日报社,89,良,细颗粒物(PM2.5),66,123,0.5,32,82,94,13,
宁波,2017-03-04 20:00:00,二级（良）,区环保大楼,55,良,颗粒物(PM10),22,59,0.7,40,72,109,9,
,,,万里学院,48,优,_,25,48,0.9,37,95,132,8,
,,,龙赛医院,53,良,颗粒物(PM10),26,56,0.9,33,97,125,9,
,,,三江中学,54,良,颗粒物(PM10),27,57,0.7,53,71,119,12,
,,,市政管理站,_,—,—,_,_,_,_,_,_,_,
,,,钱湖水厂,37,优,_,23,37,0.6,26,95,153,12,
,,,太古小学,51,良,颗粒物(PM10),31,51,0.6,42,80,116,10,
,,,市环境监测中心,53,良,颗粒物(PM10),25,55,0.7,63,53,95,10,
,,,万里国际学校,56,良,颗粒物(PM10),30,62,0.7,42,84,113,9,
宁德,2017-03-04 20:00:00,二级（良）,金涵水库,44,优,_,30,44,0.7,25,47,86,5,
,,,蕉城区农机局,57,良,颗粒物(PM10),37,64,1.2,54,34,78,8,
,,,宁德市监测站,60,良,颗粒物(PM10),32,70,0.6,38,57,86,15,
怒江州,2017-03-04 20:00:00,二级（良）,州监测站,69,良,细颗粒物(PM2.5),50,62,0.8,10,96,107,11,
,,,泸水一中,67,良,颗粒物(PM10),43,83,1.0,34,72,116,8,
盘锦,2017-03-04 20:00:00,三级（轻度污染）,开发区,143,轻度污染,细颗粒物(PM2.5),109,173,1.5,78,50,99,49,
,,,兴隆台,132,轻度污染,细颗粒物(PM2.5),100,208,1.5,71,39,91,51,
,,,新生街道,118,轻度污染,细颗粒物(PM2.5),89,184,1.2,59,56,102,58,
攀枝花,2017-03-04 20:00:00,二级（良）,弄弄坪,83,良,颗粒物(PM10),43,116,5.1,62,23,39,104,
,,,河门口,45,优,_,23,45,0.4,7,124,134,7,
,,,炳草岗,70,良,颗粒物(PM10),38,90,2.1,61,67,99,55,
,,,仁和,41,优,_,23,41,0.8,6,111,121,9,
,,,四十中小,31,优,_,18,31,0.4,9,82,81,11,
